"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"olmocr","Eavesdropping_Intruder.pdf","7","list","* case 1 says that, at the state \\( q {ce} {init} \\), if the command execution component receives a control command \\( \\gamma \\), then it will start to use \\( \\gamma \\) and transit to the state \\( q {\\gamma} \\). * case 2 says that, at the state \\( q {\\gamma} \\), if any unobservable event \\( \\sigma \\in ((\\gamma \\cup \\sigma {uc}) \\cap \\sigma {uo}) \\cup ((\\gamma \\cup \\sigma {uc}) \\cap \\sigma {o,m}) {off} \\) is executed, then it will lead to a self-loop, meaning that \\( \\gamma \\) will be reused. * cases 3 and 4 say that, at the state \\( q {\\gamma} \\), if any event \\( \\sigma \\in (\\gamma \\cup \\sigma {uc}) \\cap (\\sigma o - \\sigma {o,m}) \\), or \\( \\sigma {on} \\in ((\\gamma \\cup \\sigma {uc}) \\cap \\sigma {o,m}) {on} \\) is executed by the command execution component, then it will transit back to the state \\( q {ce} {init} \\) and wait for the next control command issued by the supervisor. * cases 5 and 6 say that, at the state \\( q {ce} {init} \\), any uncontrollable event \\( \\sigma \\in \\sigma {uc} \\cap (\\sigma - \\sigma {o,m}) \\), or \\( \\sigma {on} \\in (\\sigma {uc} \\cap \\sigma {o,m}) {on} \\), or \\( \\sigma {off} \\in (\\sigma {uc} \\cap \\sigma {o,m}) {off} \\) can be executed.","* case 1 says that, at the state q ce init, if the command execution component receives a control command γ, then it will start to use γ and transit to the state q γ. * case 2 says that, at the state q γ, if any unobservable event σ∈ ((γ∪σ uc) ∩σ uo) ∪ ((γ∪σ uc) ∩σ o,m) off is executed, then it will lead to a self-loop, meaning that γ will be reused. * cases 3 and 4 say that, at the state q γ, if any event σ∈ (γ∪σ uc) ∩ (σ o - σ o,m), or σ on∈ ((γ∪σ uc) ∩σ o,m) on is executed by the command execution component, then it will transit back to the state q ce init and wait for the next control command issued by the supervisor. * cases 5 and 6 say that, at the state q ce init, any uncontrollable event σ∈σ uc∩ (σ - σ o,m), or σ on∈ (σ uc∩σ o,m) on, or σ off∈ (σ uc∩σ o,m) off can be executed.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.7559614408929478","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8655172413793103","0.8807017543859649","0","1.0","1176","795","0.5307017543859649","0.42731277533039647","0.3672566371681416","0.40120874802175144","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","7","list","* the set of observable sensor events for the intruder is denoted as \\( \\sigma {o,i} \\subseteq \\sigma \\). here, \\( \\sigma {o,i} \\) could be different from \\( \\sigma {o,m} \\), \\( \\sigma {o,e} \\), and \\( \\sigma o \\). the set of observable control commands for the intruder is denoted as \\( \\gamma o \\subseteq \\gamma \\). * the intruder has the full knowledge of the structure of the plant but does not know the specification of the plant. the intruder knows the controllable and observable events. in addition, the intruder is not sure about the presence of the dynamic mask and the edit function.","* the set of observable sensor events for the intruder is denoted as σ o,i⊆σ. here, σ o,i could be different from σ o,m, σ o,e, and σ o. the set of observable control commands for the intruder is denoted as γ o⊆γ. * the intruder has the full knowledge of the structure of the plant but does not know the specification of the plant. the intruder knows the controllable and observable events. in addition, the intruder is not sure about the presence of the dynamic mask and the edit function.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8856088560885609","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8784313725490196","0.9294605809128631","0","1.0","594","490","0.7383177570093458","0.6886792452830188","0.6571428571428571","0.676005188656583","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","8","list","* \\( \\mathcal{b} \\) is nonblocking and plant \\( g \\) would never reach any state in \\( q {avoid} \\). * the combination of \\( m, e, \\) and \\( s \\) is an opaque and covert dynamic mask-edit function-supervisor pair w.r.t. \\( c m, c e, \\) and \\( c s \\).","* ℬ is nonblocking and plant g would never reach any state in q avoid. * the combination of m, e, and s is an opaque and covert dynamic mask-edit function-supervisor pair w.r.t. 𝒞 m, 𝒞 e, and 𝒞 s.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8609865470852018","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.8392857142857143","0.9038461538461539","0","1.0","250","196","0.6296296296296297","0.39622641509433965","0.3076923076923077","0.3665971402792398","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","4","list","* \\( q {mc,i} = \\{q {mc,i} {init}, q {i} {on}, q {i} {off}\\} \\) * \\( \\sigma {mc,i} = (\\sigma - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\sigma {o,m} {off} \\cup \\{s i {on}, s i {off}\\} \\cup \\sigma {s,e} {\\#} \\cup \\gamma \\cup \\{stop, decode\\} \\) * \\( \\xi {mc}: q {mc,i} \\times \\sigma {mc,i} \\to q {mc,i} \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","305","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","4","list","* (m-controllability) for any state \\( q \\in q m \\) and any \\( \\sigma \\in \\sigma {m,u} = \\sigma m - \\sigma {m,c} = \\sigma m - (\\delta m {on} \\cup \\delta m {off}), \\xi m(q, \\sigma)! \\). * (m-observability) for any state \\( q \\in q m \\) and any \\( \\sigma \\in \\sigma {m,u,o} = \\sigma m - \\sigma {m,o} = \\sigma m - ((\\sigma o - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\delta m {on} \\cup \\delta m {off}), \\) if \\( \\xi m(q, \\sigma)! \\), then \\( \\xi m(q, \\sigma) = q \\).","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","465","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","5","list","* \\( q {ec} = \\{q n|n \\in [0 : u]\\} \\cup \\{q {ec} {init}, \\hat{q} 1\\} \\) * \\( \\sigma {ec} = (\\sigma - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\sigma {o,m} {off} \\cup \\delta {m} {on} \\cup \\delta {m} {off} \\cup \\sigma {s,e} {#} \\cup \\gamma \\cup \\{stop, decode\\} \\) * \\( \\xi {ec}: q {ec} \\times \\sigma {ec} \\rightarrow q {ec} \\) * \\( q {ec,m} = \\{q {ec} {init}\\} \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","364","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","6","list","* \\( q {sc} = \\{q {sc} {init}, q {sc} {issue}\\} \\) * \\( \\sigma {sc} = (\\sigma - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\sigma {o,m} {off} \\cup \\delta {m} {on} \\cup \\delta {m} {off} \\cup \\sigma {s,e} # \\cup \\gamma \\cup \\{stop, decode\\} \\) * \\( \\xi {sc}: q {sc} \\times \\sigma {sc} \\to q {sc} \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","295","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","6","list","* (s-controllability) for any state \\( q \\in q s \\) and any \\( \\sigma \\in \\sigma s - \\sigma {s,c} = \\sigma s - \\gamma \\), \\( \\xi s(q, \\sigma)! \\). * (s-observability) for any state \\( q \\in q s \\) and any \\( \\sigma \\in \\sigma s - \\sigma {s,o} = \\sigma s - ((\\sigma o - \\sigma {o,m} - \\sigma {s,e}) \\cup (\\sigma {o,m} - \\sigma {s,e}) {on} \\cup \\sigma {s,e} # \\cup \\gamma) \\), if \\( \\xi s(q, \\sigma)! \\), then \\( \\xi s(q, \\sigma) = q \\).","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","435","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","6","list","* \\( q {ce} = \\{q *|\\gamma \\in \\gamma\\} \\cup \\{q {ce} {init}\\} \\) * \\( \\sigma {ce} = \\gamma \\cup (\\sigma - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\sigma {o,m} {off} \\) * \\( \\xi {ce}: q {ce} \\times \\sigma {ce} \\to q {ce} \\) * \\( q {ce,m} = \\{q {ce} {init}\\} \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","262","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","7","list","* \\( q {temp} = 2 {q {g 1||ce 1}} = 2 {q \\times q {ce}} \\) * \\( \\sigma {temp} = (\\sigma - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\gamma \\) * \\( \\xi {temp}: q {temp} \\times \\sigma {temp} \\rightarrow q {temp} \\) * \\( q {temp} {init} = ur {g,\\sigma {temp}-\\sigma {o,i}}(q {g 1||ce 1} {init}) \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","294","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","8","list","* \\( q b = q \\times q {ce} \\times q {mc} \\times q {ec} \\times q {sc} \\times q i \\times q m \\times q e \\times q s \\) * \\( \\sigma b = (\\sigma - \\sigma {o,m}) \\cup \\sigma {o,m} {on} \\cup \\sigma {o,m} {off} \\cup \\delta {m} {on} \\cup \\delta {m} {off} \\cup \\sigma {s,e} # \\cup \\gamma \\cup \\{stop, decode\\} \\) * \\( \\xi b : q b \\times \\sigma b \\to q b \\) * \\( q b {init} = (q {init}, q {ce} {init}, q {mc} {init}, q {ec} {init}, q {sc} {init}, q i {init}, q m {init}, q e {init}, q s {init}) \\) * \\( q {b,m} = q {g,m} \\times q {ce,m} \\times q {mc,m} \\times q {ec,m} \\times q {sc,m} \\times q {i,m} \\times q {m,m} \\times q {e,m} \\times q {s,m} \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","636","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","9","list","* \\( q i = q w {temp} \\cup \\{q {w,unsafe}\\} \\) * \\( \\sigma w i = (\\sigma - \\sigma {o,m} - \\sigma {s,e}) \\cup (\\sigma {o,m} - \\sigma {s,e}) {on} \\cup \\sigma {\\#} {s,e} \\cup \\{decode\\} \\) * \\( (\\forall q \\in q w i) q \\in 2 {q {sec}} - \\{\\emptyset\\} \\leftrightarrow \\xi w i(q, decode) = q {w,unsafe} \\) * \\( (\\forall q, q' \\in q w i)(\\forall \\sigma \\in \\sigma {s,e} - \\sigma {o,m}) \\xi w {temp}(q, \\sigma) = q' \\leftrightarrow \\xi w i(q, \\sigma {\\#}) = q' \\) * \\( (\\forall q, q' \\in q w i)(\\forall \\sigma \\in \\sigma {o,m} \\cap \\sigma {s,e}) \\xi w {temp}(q, \\sigma {on}) = q' \\leftrightarrow \\xi w i(q, \\sigma {\\#}) = q' \\) * \\( (\\forall q, q' \\in q w i)(\\forall \\sigma \\in (\\sigma - \\sigma {o,m} - \\sigma {s,e}) \\cup (\\sigma {o,m} - \\sigma {s,e}) {on}) \\xi w {temp}(q, \\sigma) = q' \\leftrightarrow \\xi w i(q, \\sigma) = q' \\) * \\( (\\forall q \\in \\{\\emptyset, q {w,unsafe}\\})(\\forall \\sigma \\in \\sigma w i - \\{decode\\}) \\xi w i(q, \\sigma) = q \\) * \\( q {w,init} i = q {w,init} {temp} \\) * \\( q {w,m} i = q {w,m} {temp} - \\{\\emptyset\\} \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","1032","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","9","list","* \\( q' {me} := q {me} - q 1 \\), where * \\( q 1 := \\{(q, q {ce}, q {mc}; q {ec}; q {sc}; q i) \\in q {me}|q i = q {w,unsafe} \\lor q i = \\emptyset\\} \\) * \\( \\sigma' {me} := \\sigma {me} \\) * \\( (\\forall q, q' \\in q' {me})(\\forall \\sigma \\in \\sigma' {me}) \\xi {me}(q, \\sigma) = q' \\leftrightarrow \\xi' {me}(q, \\sigma) = q' \\) * \\( q {r,init} {me} := q {r,init} {me} \\) * \\( q' {me,m} := q {me,m} - q 1 \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","400","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","9","list","* \\( q' s := q s - q 2 \\) * \\( q 2 := \\{(q, q {ce}, q {mc}; q {ec}; q {sc}; q i; q m; q e) \\in q s|q \\in q {avoid} \\lor q i = q {unsafe} \\lor q i = \\emptyset\\} \\) * \\( \\sigma' s := \\sigma s \\) * \\( (\\forall q, q' \\in q' s)(\\forall \\sigma \\in \\sigma' s) \\xi s(q, \\sigma) = q' \\leftrightarrow \\xi' s(q, \\sigma) = q' \\) * \\( q {r,init} {s'} := q {r,init} s \\) * \\( q' {s,m} := q {s,m} - q 2 \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","390","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","12","list","* \\( |q {me}| = |q l| \\times |q {ce}| \\times |q {mc}| \\times |q {ec}| \\times |q {sc}| \\times |q i| \\) with \\( |q w i| \\leq 2 {|q l|} + 1 \\). * \\( n = (k+1) 2|\\sigma m| + k + (l+1) 2|\\sigma e| + l + (k+1)(l+1)(|q {me}|+1) + k 2l 2|q| 2 \\) denotes the number of boolean variables in x, y, z, and \\( r {reachable} \\).","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","314","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","12","list","* \\( |\\hat{q}| = |q| \\times |q {ce}| \\times |q {mc}| \\times |q {ec}| \\times |q {sc}| \\times |q i| \\) * \\( |q s| = |q| \\times |q {ce}| \\times |q {mc}| \\times |q {ec}| \\times |q {sc}| \\times |q i| \\times |q m| \\times |q e| \\)","","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","223","0","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","0","list","","* q mc,i = {q mc,i init, q i on, q i off} * σ mc,i = (σ - σ o,m) ∪σ o,m on∪σ o,m off∪{s i on, s i off}∪σ s,e #∪γ∪{stop, decode} * ξ mc: q mc,i×σ mc,i→ q mc,i","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","0","157","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","0","list","","* (m-controllability) for any state q ∈ q m and any σ∈σ m,uc = σ m - σ m,c = σ m - (δ m on∪δ m off), ξ m(q,σ)!. * (m-observability) for any state q ∈ q m and any σ∈σ m,uo = σ m - σ m,o = σ m - ((σ o - σ o,m) ∪σ o,m on∪δ m on∪δ m off), if ξ m(q,σ)!, then ξ m(q,σ) = q.","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","0","267","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
"olmocr","Eavesdropping_Intruder.pdf","0","list","","* q ec = {q n|n ∈ [0:u]}∪{q ec init, q̂ 1} * σ ec = (σ - σ o,m) ∪σ o,m on∪σ o,m off∪δ m on∪δ m off∪σ s,e #∪γ∪{stop, decode} * ξ ec: q ec×σ ec→ q ec * q ec,m = {q ec init}","35","87","209","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.1912568306010929","0.28688524590163933","0.14344262295081966","0.0","0.0","0","0.0","0","170","0.0","0.0","0.0","0.0","5.6412248611450195","0.003917517264684042","0.05876275897026062"
