"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[23] m. karimi-fard, a. firoozabadi, et al., numerical simulation of water injection in fractured media using the discrete-fracture model and the galerkin method, spe reservoir evaluation & engineering, 6 (2003), pp. 117–126.","m. karimi-fard, a. firoozabadi, et al., numerical simulation of water injection in fractured media using the discrete-fracture model and the galerkin method, spe reservoir evaluation & engineering, 6 (2003), pp. 117–126.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9887640449438202","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9834254143646409","1.0","0","1.0","225","220","0.96875","0.967741935483871","0.9666666666666667","0.9671682101338347","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[24] h. kazemi, l. merrill jr, k. porterfield, p. zeman, et al., numerical simulation of water-oil flow in naturally fractured reservoirs, society of petroleum engineers journal, 16 (1976), pp. 317–326.","h. kazemi, l. merrill jr, k. porterfield, p. zeman, et al., numerical simulation of water-oil flow in naturally fractured reservoirs, society of petroleum engineers journal, 16 (1976), pp. 317–326.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.987468671679198","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9823529411764705","1.0","0","1.0","202","197","0.9666666666666667","0.9655172413793104","0.9642857142857143","0.9648571584702385","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[25] j.-g. kim and m. d. deo, finite element, discrete-fracture model for multiphase flow in porous media, aiche journal, 46 (2000), pp. 1120–1130.","j.-g. kim and m. d. deo, finite element, discrete-fracture model for multiphase flow in porous media, aiche journal, 46 (2000), pp. 1120–1130.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9826989619377162","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9763779527559056","1.0","0","1.0","147","142","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[26] j. ma, g. d. couples, and s. d. harris, a mixed finite element technique based on implicit discretization of faults for permeability upscaling in fault damage zones, water resources research, 42 (2006).","j. ma, g. d. couples, and s. d. harris, a mixed finite element technique based on implicit discretization of faults for permeability upscaling in fault damage zones, water resources research, 42 (2006).","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9877750611246944","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9830508474576272","1.0","0","1.0","207","202","0.9696969696969697","0.96875","0.967741935483871","0.9682132340352987","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[27] v. martin, j. jaffre, and j. e. roberts ́ , modeling fractures and barriers as interfaces for flow in porous media, siam journal on scientific computing, 26 (2005), pp. 1667–1691.","v. martin, j. jaffré, and j. e. roberts, modeling fractures and barriers as interfaces for flow in porous media, siam journal on scientific computing, 26 (2005), pp. 1667–1691.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9722222222222222","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9411764705882353","0.9795918367346939","0","1.0","184","176","0.8387096774193549","0.7666666666666667","0.6896551724137931","0.7203362668653466","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","31","reference","[28] s. k. matthai, a. a. mezentsev, m. belayneh, et al., finite element-nodecentered finite-volume two-phase-flow experiments with fractured rock represented by unstructured hybrid-element meshes, spe reservoir evaluation & engineering, 10 (2007), pp. 740–756.","s. k. matthai, a. a. mezentsev, m. belayneh, et al., finite element-node-centered finite-volume two-phase-flow experiments with fractured rock represented by unstructured hybrid-element meshes, spe reservoir evaluation & engineering, 10 (2007), pp. 740–756.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9884169884169884","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9851485148514851","1.0","0","1.0","261","257","0.9393939393939394","0.90625","0.8709677419354839","0.8866029039778043","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[29] j. monteagudo and a. firoozabadi, control-volume method for numerical simulation of two-phase immiscible flow in two- and three-dimensional discrete-fractured media, water resources research, 40 (2004).","j. monteagudo and a. firoozabadi, control-volume method for numerical simulation of two-phase immiscible flow in two- and three-dimensional discrete-fractured media, water resources research, 40 (2004).","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9877750611246944","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9828571428571429","1.0","0","1.0","207","202","0.9615384615384616","0.96","0.9583333333333334","0.9590965597935381","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[30] h. nick and s. matthai ̈ , comparison of three fe-fv numerical schemes for singleand two-phase flow simulation of fractured porous media, transport in porous media, 90 (2011), pp. 421–444.","h. nick and s. matthäi, comparison of three fe-fv numerical schemes for single-and two-phase flow simulation of fractured porous media, transport in porous media, 90 (2011), pp. 421–444.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9709762532981531","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9411764705882353","0.972972972972973","0","1.0","193","186","0.8387096774193549","0.7666666666666667","0.6896551724137931","0.7203362668653466","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[31] b. noetinger, a quasi steady state method for solving transient darcy flow in complex 3d fractured networks accounting for matrix to fracture flow, journal of computational physics, 283 (2015), pp. 205–223.","b. noetinger, a quasi steady state method for solving transient darcy flow in complex 3d fractured networks accounting for matrix to fracture flow, journal of computational physics, 283 (2015), pp. 205–223.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.988009592326139","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9823529411764705","1.0","0","1.0","211","206","0.96875","0.967741935483871","0.9666666666666667","0.9671682101338347","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[32] k. pruess and t. narasimhan, on fluid reserves and the production of superheated steam from fractured, vapor-dominated geothermal reservoirs, journal of geophysical research: solid earth, 87 (1982), pp. 9329–9339.","k. pruess and t. narasimhan, on fluid reserves and the production of superheated steam from fractured, vapor-dominated geothermal reservoirs, journal of geophysical research: solid earth, 87 (1982), pp. 9329–9339.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.988399071925754","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9821428571428571","1.0","0","1.0","218","213","0.9666666666666667","0.9655172413793104","0.9642857142857143","0.9648571584702385","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[33] v. reichenberger, h. jakobs, p. bastian, and r. helmig, a mixeddimensional finite volume method for two-phase flow in fractured porous media, advances in water resources, 29 (2006), pp. 1020–1036.","v. reichenberger, h. jakobs, p. bastian, and r. helmig, a mixed-dimensional finite volume method for two-phase flow in fractured porous media, advances in water resources, 29 (2006), pp. 1020–1036.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9849246231155779","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9825581395348837","1.0","0","1.0","201","197","0.9333333333333333","0.896551724137931","0.8571428571428571","0.8743414417652072","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[34] j. warren, p. j. root, et al., the behavior of naturally fractured reservoirs, society of petroleum engineers journal, 3 (1963), pp. 245–255.","j. warren, p. j. root, et al., the behavior of naturally fractured reservoirs, society of petroleum engineers journal, 3 (1963), pp. 245–255.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9825783972125436","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9834710743801653","1.0","0","1.0","146","141","0.9565217391304348","0.9545454545454546","0.9523809523809523","0.9533589351059683","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[35] x. wu, y. efendiev, and t. hou, analysis of upscaling absolute permeability, discrete and continuous dynamical systems, series b., 2 (2002), pp. 158–204.","x. wu, y. efendiev, and t. hou, analysis of upscaling absolute permeability, discrete and continuous dynamical systems, series b., 2 (2002), pp. 158–204.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9839228295819936","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9772727272727273","1.0","0","1.0","158","153","0.9583333333333334","0.9565217391304348","0.9545454545454546","0.9554427922043668","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[36] y.-s. wu, k. pruess, et al., a multiple-porosity method for simulation of naturally fractured petroleum reservoirs, spe reservoir engineering, 3 (1988), pp. 327–336.","y.-s. wu, k. pruess, et al., a multiple-porosity method for simulation of naturally fractured petroleum reservoirs, spe reservoir engineering, 3 (1988), pp. 327–336.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9850746268656716","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9784172661870504","1.0","0","1.0","170","165","0.9583333333333334","0.9565217391304348","0.9545454545454546","0.9554427922043668","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","37_paper10_revised4_withbib.pdf","32","reference","[37] b. yan, y. wang, and j. e. killough, beyond dual-porosity modeling for the simulation of complex flow mechanisms in shale reservoirs, computational geosciences, 20 (2016), pp. 69–91.","b. yan, y. wang, and j. e. killough, beyond dual-porosity modeling for the simulation of complex flow mechanisms in shale reservoirs, computational geosciences, 20 (2016), pp. 69–91.","3217","156","601","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.986449864498645","0.8947295230148797","0.9537503705899792","0.8425877422734416","0.9810126582278481","1.0","0","1.0","187","182","0.9642857142857143","0.9629629629629629","0.9615384615384616","0.9621954581957615","18.723863124847412","0.015448731951194235","0.18538478341433082"
"marker","topologicalAnalysisTruncated.pdf","4","equation","x_ j ^ (i) = cases a_ j ^ (i) for a_ j ^ (i) s 2s else ,. cases","x_j^(i) = { a_j^(i) for a_j^(i)≤s 2s else .","1984","1343","1337","0.5968712394705175","0.5963330327622482","0.59741041854863","0.7735849056603774","0.5968712394705175","0.5963330327622482","0.59741041854863","0.46875","0.6521739130434783","0","1.0","63","43","0.2","0.05263157894736842","0.0","0.035247858975832255","18.723863124847412","0.015448731951194235","0.18538478341433082"
