"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q̂_il + c_il + q̂_lj + c_lj ≥ q_ij ⇔ 1 - q̂_il - c_il - q̂_lj - c_lj ≤ 1- q_ij ⇔ 1. - q̂_il - c_il - q̂_lj - c_lj ≤ q_ji","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","120","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","max(q̂_ji - c_ij, 1-q̂_il - c_il - q̂_lj - c_lj) ≤ q_ji ⇔ q̂_ji - min(c_ij, -1 + q̂_il + c_il + q̂_lj + c_lj + q̂_ji) ≤q_ji ⇔ q̂_ji - min(c_ij, q̂_il + c_il + q̂_lj + c_lj - q̂_ij) ≤ q_ji","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","187","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","p = {100: 1 ≻2 ≻3, 50: 1 ≻3 ≻2, 50: 2 ≻3 ≻1}","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","44","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q = [ 0.5 0.75 0.75 0.25 0.5 0.75 0.25 0.25 0.5 ]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","49","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","q̂ = [ 0.5 0.9 0.6 0.1 0.5 0.9 0.4 0.1 0.5 ]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","44","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","c = [ 0.0 0.2 0.2 0.1 0.0 0.2 0.2 0.1 0.0 ], c = [ 0.0 0.25 0.2 0.15 0.0 0.25 0.2 0.15 0.0 ]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","92","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","c = [ 0.0 0.1 0.2 0.15 0.0 0.1 0.2 0.15 0.0 ], ċ= [ 0.0 0.1 0.2 0.15 0.0 0.1 0.1 0.15 0.0 ]","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","91","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Eliciting_Kemeny_Rankings.pdf","0","equation","","ċ_31 := min(c_31, q̂_32 + c_32 + q̂_21 + c_21 - q̂_31) = min(0.2, 0.1) = 0.1","10","22020","3311","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0007889235138653308","0.00045392646391284613","0.0030111412225233363","0.0","0.0","0","0.0","0","76","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","230_DPTG_PA_ABM_004.pdf","1","affiliation","<sup>1</sup>School of Computer Science and Applied Mathematics, University of the Witwatersrand, Johannesburg <sup>2</sup>QuERILab - Quantifying Emergence, Risk and Information <sup>3</sup>Department of Statistical Sciences, University of Cape Town, Cape Town","","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","259","0","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","230_DPTG_PA_ABM_004.pdf","0","affiliation","","school of computer science and applied mathematics, university of the witwatersrand, johannesburg","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","97","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","230_DPTG_PA_ABM_004.pdf","0","affiliation","","querilab - quantifying emergence, risk and information","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","54","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","230_DPTG_PA_ABM_004.pdf","0","affiliation","","school of computer science and applied mathematics, university of the witwatersrand, johannesburg","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","97","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","230_DPTG_PA_ABM_004.pdf","0","affiliation","","querilab - quantifying emergence, risk and information","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","54","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","230_DPTG_PA_ABM_004.pdf","0","affiliation","","department of statistical sciences, university of cape town, cape town","66","61","338","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.2485875706214689","0.5196850393700787","0.16336633663366337","0.0","0.0","0","0.0","0","70","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Opinion_Dynamics.pdf","0","pub_date","","january 20, 2022","0","0","29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","16","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","sigma_term_lattice_v2.pdf","0","footer","","in this context, it is also worth stressing that changing a^3/2 alone, where most of the difference between pionic atoms and [13] resides, is not an option: in doing so, one would infer, via the goldberger–miyazawa–oehme sum rule [50] that is sensitive to the isovector combination a^-, a value of the π n coupling constant significantly too large compared to extractions from both nucleon–nucleon [51, 52] and pion–nucleon scattering [53]; see [48].","0","0","344","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","450","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","sigma_term_lattice_v2.pdf","0","footer","","a similar analysis could be performed if the isospin limit were defined by the neutral pion mass. in this case, one would need to take the chiral isospin-limit expressions for the scattering lengths to adjust the pion mass from the charged to the neutral one, analogously to a chiral extrapolation.","0","0","344","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0","0.0","0","298","0.0","0.0","0.0","0.0","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","4","caption","Cell and current model in a simple circuit.","cell and current model in a simple circuit.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9767441860465116","0.7802597402597403","0.7166030534351145","0.8563283922462942","1.0","1.0","1","1.0","43","43","0.875","0.8571428571428571","0.8333333333333334","0.8408964152537145","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","5","caption","The initial values of used parameters in the Hodgkin–Huxley model<sup>41</sup>. Also, the initial values of m , n , , and V are set randomly between zero and one.","the initial values of used parameters in the hodgkin–huxley model^41. also, the initial values of m, n, and v are set randomly between zero and one.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9161290322580645","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.8823529411764706","0.9459459459459459","0","1.0","162","148","0.6551724137931034","0.5357142857142857","0.4444444444444444","0.48205197721556936","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","6","caption","The initial values of used parameters in excitatory synaptic currents with AMPA receptors<sup>37</sup>.","the initial values of used parameters in excitatory synaptic currents with ampa receptors^37.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.8877551020408163","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9239130434782609","0.9770114942528736","0","1.0","103","93","0.7692307692307693","0.75","0.7272727272727273","0.7361703354503866","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","6","caption","The initial values of using parameters in inhibitory synaptic currents with G A B A _ { A } receptors<sup>37</sup>.","the initial values of using parameters in inhibitory synaptic currents with gaba_a receptors^37.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.8436018957345972","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.8080808080808081","0.898876404494382","0","1.0","115","96","0.5","0.47368421052631576","0.4444444444444444","0.4562799427006306","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","7","caption","Investigation of the spike coherence by changing the network topology from a regular network to a random network, and from a completely excitatory to a completely inhibitory network. f is the percentage of inhibitory neurons in the network. For f = 0 \\% and f = 1 0 0 \\% , we have a completely excitatory and a completely inhibitory network respectively. p indicates the percentage of rewiring connections. For \\mathrm { p } { = } 0 \\% , there is a regular network, and for \\mathrm { p } { = } 1 0 0 \\% , we have also a random network. As it is clarified, for about \\mathrm { p } { = } 5 \\% , we have a small-world network. The third axis associated with coherence level shows the synchronization index of the network, a number between 0 and 1. The least amount of coherence is related to a regular network, and then it has sharply increased up to the small-world topology. The coherence level fluctuates slightly over the rest of p changes until it represents a random network. On the other hand, increasing the percentage of inhibitory neurons causes a descending tendency of coherence. And with regards to a completely inhibitory network, this index has an almost zero amount regardless of the topology of the network.","investigation of the spike coherence by changing the network topology from a regular network to a random network, and from a completely excitatory to a completely inhibitory network. f is the percentage of inhibitory neurons in the network. for f=0% and f=100%, we have a completely excitatory and a completely inhibitory network respectively. p indicates the percentage of rewiring connections. for p=0%, there is a regular network, and for p=100%, we have also a random network. as it is clarified, for about p=5%, we have a small-world network. the third axis associated with coherence level shows the synchronization index of the network, a number between 0 and 1. the least amount of coherence is related to a regular network, and then it has sharply increased up to the small-world topology. the coherence level fluctuates slightly over the rest of p changes until it represents a random network. on the other hand, increasing the percentage of inhibitory neurons causes a descending tendency of coherence. and with regards to a completely inhibitory network, this index has an almost zero amount regardless of the topology of the network.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9602704987320372","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.947136563876652","0.9619686800894854","0","1.0","1221","1145","0.7668161434977578","0.7162162162162162","0.669683257918552","0.6917922323452558","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","8","caption","Patterns of neuronal firing and potential changes in (A) a regular and completely excitatory network ( p = 0 , f = 0 ) ; (B) a regular and completely inhibitory network ( p = 0 , f = 1 0 0 ) ; (C) a random and completely excitatory network ( p = 1 0 0 , f = 0 ) ; ( \\mathrm { D } ) a random and completely inhibitory network ( p = 1 0 0 , f = 1 0 0 ) . For each part, the left figure illustrates the potential changes of each neuron by color spectrum, and the right figure indicates the firing pattern of each neuron during the time. According to patterns, there are synchronous clusters in the excitatory regular network. In the inhibitory regular network, although the potential is transferring from one cluster to another, there is noticeable changes in firing patterns compared to the excitatory regular network. In the excitatory random network, synchronization is observed among a wide range of neurons fully conforming to the high amount of coherence index in figure (2). No synchronous pattern in the neuronal firing of the inhibitory random network corresponds with the low amount of coherence level in this type of network.","patterns of neuronal firing and potential changes in (a) a regular and completely excitatory network (p=0,f=0); (b) a regular and completely inhibitory network (p=0,f=100); (c) a random and completely excitatory network (p=100,f=0); (d) a random and completely inhibitory network (p=100,f=100). for each part, the left figure illustrates the potential changes of each neuron by color spectrum, and the right figure indicates the firing pattern of each neuron during the time. according to patterns, there are synchronous clusters in the excitatory regular network. in the inhibitory regular network, although the potential is transferring from one cluster to another, there is noticeable changes in firing patterns compared to the excitatory regular network. in the excitatory random network, synchronization is observed among a wide range of neurons fully conforming to the high amount of coherence index in figure (2). no synchronous pattern in the neuronal firing of the inhibitory random network corresponds with the low amount of coherence level in this type of network.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9646739130434783","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9313725490196079","0.9595959595959596","0","1.0","1133","1075","0.7","0.6555023923444976","0.6105769230769231","0.6308223265813554","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","9","caption","The sensitivity of synchronization to the number of neurons. The horizontal axis shows the number of neurons and the vertical axis shows the synchronization index in an excitatory regular network ( p = 0 , f = 0 ) ). The other parameters, especially the number of synaptic connections and synaptic conductance, are fixed. The more neurons, the less synchronization index and consequently the less coherent network. The gray margins show the standard error of the experiment for five-time repetitions.","the sensitivity of synchronization to the number of neurons. the horizontal axis shows the number of neurons and the vertical axis shows the synchronization index in an excitatory regular network (p=0,f=0). the other parameters, especially the number of synaptic connections and synaptic conductance, are fixed. the more neurons, the less synchronization index and consequently the less coherent network. the gray margins show the standard error of the experiment for five-time repetitions.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9797979797979798","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9562043795620438","0.9776119402985075","0","1.0","500","490","0.8125","0.759493670886076","0.7051282051282052","0.7290775469407921","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","10","caption","The sensitivity of synchronization to the number of synaptic connections. The horizontal axis shows the average connections of each neuron and the vertical axis shows the synchronization index in an excitatory regular network ( p = 0 , f = 0 ) . It is assumed that the number of neurons and the synaptic conductance are fixed. The more synapses, the more synchronization index and consequently, the higher coherent network. The gray margin concerns with the standard error of the experiment for five-time repetitions.","the sensitivity of synchronization to the number of synaptic connections. the horizontal axis shows the average connections of each neuron and the vertical axis shows the synchronization index in an excitatory regular network (p=0,f=0). it is assumed that the number of neurons and the synaptic conductance are fixed. the more synapses, the more synchronization index and consequently, the higher coherent network. the gray margin concerns with the standard error of the experiment for five-time repetitions.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9814634146341463","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9583333333333334","0.9787234042553191","0","1.0","517","508","0.8214285714285714","0.7710843373493976","0.7195121951219512","0.7424285198235429","26.430652379989624","0.017445975168309983","0.26168962752464975"
"mineru","Cooperation_with_Mazarei_Neuroscience.pdf","10","caption","The sensitivity of synchronization to synaptic conductance. The horizontal axis shows the amount of conductance for each synapse and the vertical axis shows the synchronization index in an excitatory regular network ( p = 0 , f = 0 ) . The number of neurons and the number of synaptic connections are fixed. The more synaptic conductance, the more synchronization index and consequently, the higher coherent network. The gray margin shows the standard error of the experiment for five-time repetitions.","the sensitivity of synchronization to synaptic conductance. the horizontal axis shows the amount of conductance for each synapse and the vertical axis shows the synchronization index in an excitatory regular network (p=0,f=0). the number of neurons and the number of synaptic connections are fixed. the more synaptic conductance, the more synchronization index and consequently, the higher coherent network. the gray margin shows the standard error of the experiment for five-time repetitions.","751","297","126","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9809045226130654","0.7802597402597403","0.7166030534351145","0.8563283922462942","0.9543726235741445","0.9766536964980544","0","1.0","502","493","0.8125","0.759493670886076","0.7051282051282052","0.7290775469407921","26.430652379989624","0.017445975168309983","0.26168962752464975"
