"tool","pdf_name","page","label","data_ex","data_gt","tp_alignment","fp_alignment","fn_alignment","f1_alignment","precision_alignment","recall_alignment","lev_ratio","f1","precision","recall","token_precision","token_recall","exact_match","max_similarity","len_ex","len_gt","rouge1_recall","rouge2_recall","rouge3_recall","bleu_score","total_time_tool","avg_time_per_label_tool","avg_time_per_pdf_tool"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∑ i c i(∂ u m s,i/∂ t,v i)= - ∑ i a i(u m s,i,v i)+ q(u m s,v)+(f,v),∀ v ∈ v h,t ∈(0,t).","∑ ic i (∂u ms,i/∂t,v i ) =-∑ ia i(u ms,i,v i)+q(u ms,v)+(f,v), ∀v∈v h, t∈(0,t).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8862275449101796","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5121951219512195","0.5526315789473685","0","1.0","88","79","0.16","0.0","0.0","0.015308943726302393","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","u c 2 = c(u,u),u a 2 = a(u,u),u a q 2 = a q(u,u).","∥u c 2∥ = c(u,u), ∥u∥ a 2 = a(u,u), ∥u∥ a q 2 = a q(u,u).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9245283018867925","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9523809523809523","0.9090909090909091","0","1.0","49","57","0.7333333333333333","0.5","0.38461538461538464","0.3792307909685911","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[u(t,·)- u m s(t,·) c 2 + ∫ 0 t u - u m s a q 2 d t; ≤ c inf w ∈ v h(∫ 0 t∂(w - u)/∂ t c 2 d t + ∫ 0 t w - u a q 2 d t + w(0,·)- u(0,·) c 2).;]","∥u(t,·)-u ms(t,·)∥ c 2+∫ 0 t ∥u-u ms∥ a q 2 dt ≤ c inf w∈v h(∫ 0 t ∥∂(w-u)/∂t∥ c 2 dt + ∫ 0 t ∥w-u∥ a q 2 dt + ∥w(0,·)-u(0,·)∥ c 2 ).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8768115942028986","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6363636363636364","0.6730769230769231","0","1.0","143","133","0.4528301886792453","0.25","0.09803921568627451","0.12206082504968152","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","c(∂(u - u m s)/∂ t,v)+ ∑ i a i(u i - u m s,i,v)- q(u - u m s,v)= 0,∀ v ∈ v h,t ∈(0,t).","c (∂(u-u ms)/∂t, v )+∑ ia i(u i-u ms,i,v)-q(u-u ms,v) =0, ∀v∈v h, t∈(0,t).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.85","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.358974358974359","0.4117647058823529","0","1.0","86","74","0.07692307692307693","0.0","0.0","0.012459334764811482","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[c(∂(w - u m s)/∂ t,w - u m s)+ ∑ i a i(w i - u m s,i,w i - u m s,i)- q(w - u m s,w - u m s); = c(∂(w - u)/∂ t,w - u m s)+ ∑ i a i(w - u i,w - u m s,i)- q(w - u,w - u m s); ≤∂(w - u)/∂ t c w - u m s c + w - u a q w - u m s, a q.;]","c (∂(w-u ms)/∂t,w-u ms )+∑ ia i(w i-u ms,i,w i-u ms,i)-q(w-u ms,w-u ms) = c (∂(w-u)/∂t,w-u ms )+∑ ia i(w-u i,w-u ms,i)-q(w-u,w-u ms) ≤ ∥∂(w-u)/∂t∥ c∥w-u ms∥ c+∥w-u∥ a q∥w-u ms,∥ a q.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8203883495145631","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.42857142857142855","0.4666666666666667","0","1.0","230","182","0.07142857142857142","0.0","0.0","0.006126523428373181","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","- q(v,v)≤ d v a 2,∀ v ∈[h 1(ω)] n.","-q(v,v)≤d∥v a∥ 2, ∀ v∈[h 1(ω)] n.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8955223880597015","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5","0.5625","0","1.0","34","33","0.2","0.1111111111111111","0.0","0.056950849982219685","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[u(t,·)- u m s(t,·) c 2 + ∫ 0 t u - u m s a 2 d t; ≤ c inf w ∈ v h(∫ 0 t∂(w - u)/∂ t c 2 d t +(d + 1)∫ 0 t w - u a 2 d t + w(0,·)- u(0,·) c 2).;]","∥u(t,·)-u ms(t,·)∥ c 2+∫ 0 t∥u-u ms∥ a 2 dt ≤ cinf w∈v h (∫ 0 t∥∂(w-u)/∂t∥ c 2 dt+ (d+1)∫ 0 t ∥w-u∥ a 2 dt +∥w(0,·)-u(0,·)∥ c 2).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8540145985401459","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5172413793103449","0.5555555555555556","0","1.0","145","129","0.25","0.0784313725490196","0.0","0.02811417508830312","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[u(t,·)- u m s(t,·) c 2 + ∫ 0 t u - u m s a 2 d t; ≤ u(t,·)- u m s(t,·) c 2 + ∫ 0 t u - u m s a q 2 d t; ≤ c inf w ∈ v h(∫ 0 t∂(w - u)/∂ t c 2 d t + ∫ 0 t w - u a 2 - q(w - u,w - u)d t + w(0,·)- u(0,·) c 2); ≤ c inf w ∈ v h(∫ 0 t∂(w - u)/∂ t c 2 d t +(d + 1)∫ 0 t w - u a 2 d t + w(0,·)- u(0,·) c 2).;]","∥u(t,·)-u ms(t,·)∥ c 2 +∫ 0 t ∥u-u ms∥ a 2 dt ≤ ∥u(t,·)-u ms(t,·)∥ c 2 +∫ 0 t ∥u-u ms∥ a q 2 dt ≤ c inf w∈v h(∫ 0 t∥∂(w-u)/∂t∥ c 2 dt +∫ 0 t ∥w-u∥ a 2-q(w-u,w-u) dt + ∥w(0,·)-u(0,·) ∥c 2) ≤ c inf w∈v h(∫ 0 t ∥∂(w-u)/∂t∥ c 2 dt +(d+1)∫ 0 t ∥w-u∥ a 2 dt + ∥w(0,·)-u(0,·)∥ c 2).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8769497400346621","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5942028985507246","0.6212121212121212","0","1.0","302","275","0.35454545454545455","0.1651376146788991","0.027777777777777776","0.05170034883328242","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","u s n a p = ∑ jχ j u s n a p (j),with u s n a p (j)| ∂ω j = u| ∂ω j,","u snap = ∑ j χ j u (j) snap, with u (j) snap| ∂ω j = u| ∂ω j ,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7846153846153846","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5666666666666667","0.6071428571428571","0","1.0","68","62","0.4074074074074074","0.23076923076923078","0.12","0.17510627354150773","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","u s n a p =(u s n a p,1,u s n a p,2,...,u s n a p,n),u s n a p,i = ∑ j∑ k c k,i (j)(t)χ j(x)φ k,i (j)(x).","u snap = (u snap,1,u snap,2,⋯,u snap,n), u snap,i = ∑ j∑ kc k,i (j)(t)χ j(x)ϕ k,i (j)(x).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8762886597938144","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5121951219512195","0.5526315789473685","0","1.0","105","89","0.25","0.12903225806451613","0.03333333333333333","0.05987267054450642","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","w =(w 1,w 2,...,w n),w i = ∑ j∑ k ≤ l j c k,i (j)(t)χ j(x)φ k,i (j)(x).","w = (w 1,w 2,⋯,w n), w i = ∑ j∑ k ≤l jc k,i (j)(t)χ j(x)ϕ k,i (j)(x).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9285714285714286","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7297297297297297","0.7297297297297297","0","1.0","71","69","0.5789473684210527","0.3333333333333333","0.17647058823529413","0.2554318471365747","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","u s n a p = ∑ j∑ k c k (j)(t)χ j(x)φ k (j)(x).","u snap= ∑ j∑ kc k (j)(t)χ j(x)ϕ k (j)(x).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9195402298850575","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5","0.5909090909090909","0","1.0","46","41","0.4666666666666667","0.21428571428571427","0.0","0.06962892769271205","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","w = ∑ j∑ k ≤ l j c k (j)(t)χ j(x)φ k (j)(x).","w = ∑ j∑ k ≤l jc k (j)(t)χ j(x)ϕ k (j)(x).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.9534883720930233","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6818181818181818","0.7142857142857143","0","1.0","44","42","0.6428571428571429","0.46153846153846156","0.25","0.3407806467081348","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[∫ 0 t∂(w - u s n a p)/∂ t c 2 d t + ∫ 0 t w - u s n a p a 2 d t + w(0,·)- u s n a p(0,·) c 2; ≤c/λ 1(∫ 0 t∂ u/∂ t a 2 d t + ∫ 0 t u a 2 d t + u(0,·) a 2),;]","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 dt +∫ 0 t ∥w-u snap∥ a 2 dt + ∥w(0,·)-u snap(0,·)∥ c 2 ≤ c/λ 1(∫ 0 t ∥∂u/∂t∥ a 2 dt +∫ 0 t∥u∥ a 2 dt +∥u(0,·)∥ a 2),","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8533333333333333","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5882352941176471","0.6122448979591837","0","1.0","157","143","0.32786885245901637","0.13333333333333333","0.01694915254237288","0.04787108389236588","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[∫ 0 t∂(w - u s n a p)/∂ t c 2 d t + ∫ 0 t w - u s n a p a q 2 d t + w(0,·)- u s n a p(0,·) c 2; ≤c 2/λ 2(∫ 0 t∂ u/∂ t a q 2 d t + ∫ 0 t u a q 2 d t + u(0,·) a q 2),;]","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 dt +∫ 0 t ∥w-u snap∥ a q 2 dt + ∥w(0,·)-u snap(0,·)∥ c 2 ≤ c 2/λ 2(∫ 0 t ∥∂u/∂t∥ a q 2 dt +∫ 0 t ∥u∥ a q 2 dt + ∥u(0,·)∥ a q 2),","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8695652173913043","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6346153846153846","0.66","0","1.0","167","155","0.4090909090909091","0.2","0.078125","0.08074569651956821","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ 0 t∂(w - u s n a p)/∂ t c 2 d t ≤c e/λ 1∂ u/∂ t a 2 d t.","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 dt ≤ ce/λ 1 ∥∂u/∂t∥ a 2 dt.","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8392857142857143","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.48484848484848486","0.5","0","1.0","58","54","0.30434782608695654","0.13636363636363635","0.0","0.046946192468453","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","∫ 0 t∂(w - u s n a p)/∂ t c 2≤c e/λ 2∂ u/∂ t a q 2,","∫ 0 t ∥∂(w-u snap)/∂t∥ c 2 ≤ ce/λ 2 ∥∂u/∂t∥ a q 2,","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8316831683168316","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.48484848484848486","0.5333333333333333","0","1.0","51","50","0.3684210526315789","0.16666666666666666","0.058823529411764705","0.09029354637967854","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[(u s n a p) t - w t c 2≤∑ i∑ j(χ j∂ u s n a p,i (j)/∂ t - ∑ k ≤ l j∂ c k,i (j)/∂ tχ jφ k,i (j)) c 2; ≤ d ∑ i∑ j∫ ω jc iχ j 2/κ i|∇χ j| 2κ i|∇χ j| 2(∂ u s n a p,i (j)/∂ t - ∑ k ≤ l j∂ c k,i (j)/∂ tφ k,i (j)) 2 d x; + ∑ i,j,l∫ d f,l∩ω j c l,iχ j 2/κ l,i|∇ fχ j| 2κ l,i|∇ fχ j| 2(∂ u s n a p,i (j)/∂ t - ∑ k ≤ l j∂ c k,i (j)/∂ tφ k,i (j)) 2 d x; ≤ d e ∑ i∑ j s i (j)(∑ k > l j∂ c k,i (j)(t)/∂ tφ k,i (j),∑ k > l j∂ c k,i (j)(t)/∂ tφ k,i (j));]","∥(u snap) t − wt∥ c 2 ≤ ∑ i∥∑ j (χ j ∂u snap,i (j)/∂t − ∑ k≤lj ∂c k,i (j)/∂t χ jϕ k,i (j)∥ c 2 ≤ d ∑ i ∑ j ∫ ω j c iχ j 2/κ i|∇χ j| 2 κ i|∇χ j| 2 (∂u (j) snap,i/∂t − ∑ k≤l j ∂c (j) k,i/∂t ϕ (j) k,i) 2 dx + ∑ i,j,l ∫ d f,l∩ω j c l,i χ 2 j/κ l,i|∇ fχ j| 2 κ l,i|∇ fχ j| 2 (∂u (j) snap,i/∂t − ∑ k≤l j ∂c (j) k,i)/∂t ϕ (j) k,i) 2 dx ≤ de ∑ i ∑ j s (j) i (∑ k>l j ∂c (j) k,i(t)/∂t ϕ (j) k,i, ∑ k>l j ∂c (j) k,i(t)/∂t ϕ (j) k,i)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7949015063731171","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.631578947368421","0.5660377358490566","0","1.0","441","422","0.2867132867132867","0.11267605633802817","0.05673758865248227","0.07916548699604592","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[s i (j)(∑ k > l j∂ c k,i (j)(t)/∂ tφ k,i (j),∑ k > l j∂ c k,i (j)(t)/∂ tφ k,i (j))≤∑ k > l j1/λ k,i (j)(∂ c k,i (j)(t)/∂ t) 2 a i (j)(φ k,i (j),φ k,i (j)); ≤1/λ l j + 1,i (j)∑ k(∂ c k,i (j)(t)/∂ t) 2 a i (j)(φ k,i (j),φ k,i (j)); = 1/λ l j + 1,i (j)a i (j)(∂ u s n a p,i (j)/∂ t,∂ u s n a p,i (j)/∂ t).;]","s i (j) (∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j),∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j) ) ≤ ∑ k>l j 1/λ k,i (j) (∂c k,i (j)(t)/∂t) 2 a i (j)(ϕ k,i (j),ϕ k,i (j)) ≤ 1/λ l j+1,i (j) ∑ k(∂c k,i (j)(t)/∂t) 2 a i (j)(ϕ k,i (j),ϕ k,i (j)) = 1/λ l j+1,i (j) a i (j) (∂u (j) snap,i/∂t,∂u (j) snap,i/∂t ).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8716216216216216","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.5272727272727272","0.5370370370370371","0","1.0","305","287","0.3373493975903614","0.08536585365853659","0.037037037037037035","0.049266836671385185","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a i (j)(u s n a p (j),u s n a p (j))≤ a i (j)(u i,u i)","a (j) i(u (j) snap,u (j) snap) ≤a (j) i(u i,u i)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7254901960784313","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.2631578947368421","0.3125","0","1.0","54","48","0.16666666666666666","0.058823529411764705","0.0","0.03614235940193449","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a i (j)(∂ u s n a p,i (j)/∂ t,∂ u s n a p,i (j)/∂ t)≤ a i (j)(∂ u i/∂ t,∂ u i/∂ t).","a (j) i (∂u (j) snap,i/∂t,∂u (j) snap,i/∂t ) ≤a (j) i (∂u i/∂t,∂u i/∂t ).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.717948717948718","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.23809523809523808","0.23809523809523808","0","1.0","83","73","0.11538461538461539","0.0","0.0","0.013788520515710523","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","[∑ i,j s i (j)(∑ k > l j∂ c k,i (j)(t)/∂ tφ k,i (j),∑ k > l j∂ c k,i (j)(t)/∂ tφ k,i (j))≤∑ i,j1/λ l j + 1,i (j)a i (j)(∂ u i/∂ t,∂ u i/∂ t); ≤1/min i,j{λ l j + 1,i (j)}∑ i,j a i (j)(∂ u i/∂ t,∂ u i/∂ t); ≤d/min i,j{λ l j + 1,i (j)}a(∂ u/∂ t,∂ u/∂ t).;]","∑ i,js i (j) (∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j), ∑ k>l j ∂c k,i (j)(t)/∂t ϕ k,i (j) ) ≤ ∑ i,j 1/λ l j+1,i (j) a i (j) (∂u i/∂t,∂u i/∂t ) ≤ 1/min i,j{λ l j+1,i (j)}∑ i,j a i (j) (∂u i/∂t,∂u i/∂t ) ≤ d/min i,j{λ l j+1,i (j)}a (∂u/∂t,∂u/∂t ).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8884381338742393","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.6551724137931034","0.59375","0","1.0","253","240","0.26865671641791045","0.07575757575757576","0.03076923076923077","0.055929393397864346","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","(u s n a p) t - w t c 2≤ d e ∑ j s (j)(∑ k > l j∂ c k (j)(t)/∂ tφ k (j),∑ k > l j∂ c k (j)(t)/∂ tφ k (j))","∥(u snap) t-w t∥ c 2 ≤ de ∑ js (j) (∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j) )","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.8585365853658536","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.42857142857142855","0.46153846153846156","0","1.0","105","100","0.1891891891891892","0.0","0.0","0.012697038266048828","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","s (j)(∑ k > l j∂ c k (j)(t)/∂ tφ k (j),∑ k > l j∂ c k (j)(t)/∂ tφ k (j))≤1/λ l j + 1 (j)a q (j)(∂ u s n a p (j)/∂ t,∂ u s n a p (j)/∂ t).","s (j) (∑ k>l j ∂c k (j)(t)/∂t ϕ k (j), ∑ k>l j ∂c k (j)(t)/∂t ϕ k (j) ) ≤ 1/λ l j+1 (j) a (j) q (∂u (j) snap/∂t,∂u (j) snap/∂t ).","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7894736842105263","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.4222222222222222","0.4418604651162791","0","1.0","137","129","0.20930232558139536","0.0","0.0","0.0119231926922995","19.650866508483887","0.013646435075336033","0.2046965261300405"
"unlimited_ocr","37_paper10_revised4_withbib.pdf","0","equation","a q (j)(u s n a p (j),u s n a p (j))≤ a q (j)(u,u)","a (j) q(u (j) snap,u (j) snap) ≤a (j) q(u,u)","2597","679","442","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.7021276595744681","0.8224861441013461","0.7927350427350427","0.8545574202040145","0.11764705882352941","0.125","0","1.0","50","44","0.0625","0.0","0.0","0.01571523700545522","19.650866508483887","0.013646435075336033","0.2046965261300405"
